Date,Open,High,Low,Close,Volume
,SPY,SPY,SPY,SPY,SPY
2020-11-17,337.51110432174863,339.3394532708392,335.98279711230816,338.12054443359375,66111000
2020-11-18,338.3924647780704,338.94565064979196,334.01381819492605,334.05133056640625,70591300
2020-11-19,333.413782816786,335.832801567942,332.0542382532911,335.457763671875,59940900
2020-11-20,335.1952382596468,335.40151339696433,333.08561787899174,333.1606140136719,70417300
2020-11-23,334.98895208611134,336.4328779997635,332.7293108969822,335.15771484375,63230600
2020-11-24,337.73613730101016,341.1115354979063,336.8735530256435,340.558349609375,62415900
2020-11-25,340.47397206692654,340.50209919331934,338.92692288820746,340.0332946777344,45330900
2020-11-27,341.13963262284835,341.45841622819285,339.95823620444213,340.9802551269531,28514100
2020-11-30,340.19268231719144,340.46459695612174,336.7610583408777,339.4707336425781,83872700
2020-12-01,342.76174788004687,344.74008924452716,342.16166435248135,343.18365478515625,74231400
2020-12-02,342.05851827775217,344.06498663541856,341.4772052826671,343.9056091308594,45927000
2020-12-03,343.80244336743164,345.2182420401167,342.69607167224075,343.81182861328125,62882000
2020-12-04,344.4025997515472,346.7747497558594,344.3088331138606,346.7747497558594,50749900
2020-12-07,345.9964942858509,346.5590654596277,344.77761392063326,346.0621337890625,48944300
2020-12-08,344.7776446751368,347.646726442409,344.730775662124,347.0747985839844,42458900
2020-12-09,347.7404159952117,347.8997934949734,343.11801068524846,343.96185302734375,74098300
2020-12-10,342.57426290053473,344.9089006118141,341.692907978694,343.84942626953125,57735400
2020-12-11,342.1334897073172,343.85868668912315,340.59582595521886,343.4461364746094,57698600
2020-12-14,345.6401407959538,346.7277418839086,341.73029929473296,341.908447265625,69216200
2020-12-15,344.4775179267817,346.5308837890625,343.08987501190796,346.5308837890625,63865300
2020-12-16,346.7466296522117,348.0030225047015,345.85588949648036,347.0747985839844,58420500
2020-12-17,348.7342927111033,349.221839088772,347.89980696908026,349.01556396484375,64119500
2020-12-18,349.30746097637393,349.476943102596,345.5881070385258,347.6219787597656,136542300
2020-12-21,343.6578938643592,356.36014779397095,340.88957032108044,346.3791198730469,96386700
2020-12-22,346.7086468172202,346.82163491007543,344.6559531689443,345.7952880859375,47949000
2020-12-23,346.77455007522576,348.036298279621,345.7764503204724,346.10601806640625,46201400
2020-12-24,346.5862551740015,347.4807921909982,345.9930676493673,347.4525451660156,26457900
2020-12-28,350.0325266367698,350.83289730413503,349.40166685034325,350.43743896484375,39000400
2020-12-29,351.98166980831576,352.160577213229,349.1756741156765,349.7688903808594,53680500
2020-12-30,350.59742048544746,351.31304992626116,349.87239452892754,350.2678527832031,49455300
2020-12-31,350.070199000767,352.78202827011904,349.5523273111529,352.0475769042969,78520700
2021-01-04,353.3940503814856,353.5258889790341,343.5166152971477,347.2547912597656,110210800
2021-01-05,346.6050856464886,350.7481452391204,346.55798811722065,349.6464538574219,66426200
2021-01-06,348.12099336690625,354.9664843720447,347.56544951908927,351.73675537109375,107997700
2021-01-07,354.1379208467374,357.716011126998,353.95901345917173,356.9627380371094,68766800
2021-01-08,358.36572406129244,359.2131634776402,355.0795292339374,358.9966125488281,71677200
2021-01-11,355.7857148268843,358.3562799634416,355.66330148980535,356.57666015625,51034700
2021-01-12,356.76496383267136,357.6782936894643,354.38267405015296,356.6519470214844,52547700
2021-01-13,356.5766851991233,358.6199535929383,355.7857398142084,357.6124572753906,45303600
2021-01-14,358.3657322857605,358.87420744144924,356.02114314176737,356.360107421875,49989100
2021-01-15,354.7216884229659,355.5314555044502,351.8780496501976,353.7612609863281,107160000
2021-01-19,356.2471059893938,357.08514887638177,354.74995633725547,356.53900146484375,51233300
2021-01-20,358.8553007576382,362.3204312464913,358.4598424927539,361.4729919433594,61836100
2021-01-21,362.0379221481816,362.47108140681786,360.8703404182554,361.8025207519531,47840100
2021-01-22,359.92878697171705,361.6990103254688,359.54272517771574,360.5220031738281,52860500
2021-01-25,361.2659512883707,362.3016947985226,356.3601638191618,361.94390869140625,70402000
2021-01-26,362.9043030830211,363.3186119432897,361.1435047946442,361.37890625,42665300
2021-01-27,358.01738924708496,358.11155558229746,350.2868130095088,352.5466613769531,123351100
2021-01-28,354.3826642446053,359.62741425057294,353.94013720567267,355.5785217285156,94198100
2021-01-29,353.6953472708183,354.6746252269963,346.76511450209534,348.46002197265625,126765100
2021-02-01,351.8968754918387,355.30548345200435,348.751915972362,354.26031494140625,75817600
2021-02-02,357.48060818772285,360.8421475266233,354.3450737632576,359.2696533203125,64450700
2021-02-03,360.1076679099475,361.29410022703365,358.2621288776656,359.5521240234375,52427100
2021-02-04,360.59736620486206,363.6858322257528,359.6651856140704,363.6387634277344,47142600
2021-02-05,365.53138318897015,365.7856064102736,363.59167753909736,365.0699768066406,48669800
2021-02-08,366.5388408068623,367.75352020684556,365.67257965401774,367.7064514160156,38365200
2021-02-09,366.85902840620736,368.0643114375427,366.44474828359716,367.461669921875,35551100
2021-02-10,369.2224278915209,369.3730882539895,364.87221409152033,367.3015441894531,59154400
2021-02-11,368.39385584883775,368.81758996668185,365.4372284841901,367.8948059082031,42913300
2021-02-12,367.08500906747753,369.9568951239326,367.009664515237,369.71209716796875,50593300
2021-02-16,370.95503695094993,371.15279487134046,368.6669416052637,369.3919677734375,50972400
2021-02-17,367.6217505052759,369.73093831008623,366.59537489203046,369.4767150878906,52290600
2021-02-18,366.84021664039767,368.6575090194451,365.0982400850984,367.90423583984375,59712800
2021-02-19,369.1754005191411,369.467296024321,366.8025354634472,367.2545166015625,83241000
2021-02-22,364.45793452425914,366.868443046135,364.1566137751426,364.4296875,67414200
2021-02-23,362.19806605694515,366.2375627125511,357.9985125180262,364.8722229003906,107284100
2021-02-24,363.770485409771,369.32598153906656,362.77238575448916,368.892822265625,72433900
2021-02-25,367.61234171678745,368.9965034595714,358.5446728238083,360.004150390625,146670500
2021-02-26,361.9061966211011,363.06435336962386,356.14357369660837,358.149169921875,152701600
2021-03-01,363.0737820303415,368.092557106135,358.34693119329995,366.8307800292969,105348800
2021-03-02,367.05675792641773,367.292159362356,363.4598170887539,363.9682922363281,79595300
2021-03-03,363.262090362115,364.2413396525993,359.0436862570504,359.14727783203125,119940200
2021-03-04,358.9590209559527,361.5766843442318,350.1644248423023,354.7029724121094,183433000
2021-03-05,358.24333790977084,362.2922601282463,350.88000232519676,361.2282409667969,152039600
2021-03-08,362.1980717428166,365.0417107669488,359.1472783039775,359.42974853515625,123149200
2021-03-09,363.3185969081301,367.1415140860631,362.8101217396554,364.5615234375,113633600
2021-03-10,366.93437161121443,368.54450950569117,365.5031411200717,366.8307800292969,109899400
2021-03-11,369.3260034650149,372.5462787747761,368.8645971450888,370.5500793457031,86245000
2021-03-12,369.1753471861882,371.1903684061859,368.3561548393164,371.04913330078125,64653600
2021-03-15,371.3033459974568,373.52555028994834,369.1376644810548,373.26190185546875,73427200
2021-03-16,373.88337321175214,374.59897398640015,372.0095583736193,372.7911071777344,73722500
2021-03-17,371.491753108874,374.87211464625733,370.33356757401475,374.0623474121094,97959300
2021-03-18,371.4447213831386,373.55390949238654,367.9325208837812,368.6199035644531,115349100
2021-03-19,368.31561424381664,369.9121420972191,365.7366010584032,367.937744140625,113624500
2021-03-22,368.45735937205956,372.2739142138957,368.40068029076474,370.8757629394531,73778600
2021-03-23,370.2333094291867,371.6975667964481,367.1630681891028,367.95660400390625,90686600
2021-03-24,369.3736509465277,371.02685782416563,366.03889765510655,366.08612060546875,97588600
2021-03-25,364.6313524159487,368.9485625721345,362.66638163266924,368.1455993652344,116128600
2021-03-26,369.3075165407248,374.4844261815647,368.7029301584536,374.0782165527344,114409100
2021-03-29,372.58563626021083,374.805662966204,371.08358299861806,373.8893127441406,108107600
2021-03-30,372.6044873954535,373.5775165372624,371.28189888223534,372.8973388671875,76262200
2021-03-31,373.47364088825344,375.98651907327525,373.4453013490467,374.40887451171875,112734200
2021-04-01,376.3643921538695,378.50885634600075,376.1565592548445,378.4521484375,99682900
2021-04-05,381.1445301626907,384.4320609722796,381.0689676654142,383.8841247558594,91684800
2021-04-06,383.3173351846648,384.7154576111067,382.9772318717166,383.65740966796875,62021000
2021-04-07,383.4873063902955,384.4508794233749,383.02441770229257,384.1013488769531,55836300
2021-04-08,385.3673495452856,385.9813922232112,384.4226596316622,385.9247131347656,57863100
2021-04-09,385.8019226023213,388.900504325176,385.6791083024175,388.7304382324219,61104600
2021-04-12,388.1258183175467,389.14607063811485,387.51177570046843,388.87213134765625,56704900
2021-04-13,388.7682029021352,390.6575825539483,388.38087661395605,390.0246276855469,56551000
2021-04-14,389.9962746508702,391.0637787299544,388.14469072845515,388.692626953125,61659900
2021-04-15,390.85593970411276,393.1421016529683,390.80871674704866,392.8681335449219,60229800
2021-04-16,394.1718182905944,394.79531701695055,392.73590017603294,394.1812744140625,82037300
2021-04-19,393.23650926690135,393.6899418321718,390.90312475931637,392.24456787109375,78498500
2021-04-20,391.0165537405549,392.13128077165067,387.8801767242382,389.372802734375,81851800
2021-04-21,388.74928495396665,393.26490076751844,388.607558428953,393.05706787109375,66793000
2021-04-22,392.88699437077014,393.7277531721244,388.39026238846276,389.4671936035156,97582800
2021-04-23,390.03405767287825,395.11649320842173,389.95849517691323,393.69000244140625,73209200
2021-04-26,394.3512902255287,395.08814707487494,393.75613107227923,394.5118713378906,52182400
2021-04-27,394.8140839750607,395.0124895314986,393.27423544549674,394.4267578125,51303100
2021-04-28,394.7008333481329,395.8344726121784,393.8411621916665,394.3135070800781,51238900
2021-04-29,397.0719224561972,397.4497925139632,393.4065223536287,396.8262939453125,78544300
2021-04-30,394.5307884230832,395.39045956280563,393.3121305624169,394.2190246582031,85527000
2021-05-03,396.2311942657152,396.618520502579,394.5685599965547,395.0692443847656,68128300
2021-05-04,393.0570188353754,393.5577031829844,388.9003902550838,392.63189697265625,101591200
2021-05-05,394.294609636373,394.5307820721771,392.1879411303291,392.7547607421875,60162200
2021-05-06,392.830299097159,396.0233548457596,390.79922203998234,395.89111328125,74321400
2021-05-07,396.66576038385347,399.4336942048827,395.976126544328,398.77239990234375,67733800
2021-05-10,399.1314835979519,399.35819994894626,394.7008856511673,394.8236999511719,81852400
2021-05-11,390.2512741194099,392.30123437841223,387.37940970289776,391.29986572265625,116888000
2021-05-12,388.4847649218504,389.76952910608816,381.6546478502161,382.9866638183594,134811000
2021-05-13,384.55489503434507,389.5428561708107,384.50764324517843,387.58734130859375,106394000
2021-05-14,390.3552489876463,394.39852002104016,390.3269094479354,393.5388488769531,82201600
2021-05-17,392.41465962697885,393.3593493060485,390.49691190201196,392.5374450683594,65129200
2021-05-18,392.80200635908517,393.047634931978,388.99490762746933,389.155517578125,59810200
2021-05-19,384.4132024591372,388.31474728225965,382.9111202431311,388.13525390625,106467100
2021-05-20,389.023260032186,393.5861280506446,388.9004745713241,392.310791015625,78022200
2021-05-21,393.81280726721025,395.0692607659023,391.52667424120676,391.98956298828125,76578700
2021-05-24,394.2568581698002,397.0720442988334,394.01122958354364,395.98565673828125,51376700
2021-05-25,397.0814232311062,397.44040994279067,394.5213221241119,395.1070251464844,57451400
2021-05-26,395.7021638123605,396.40122495389744,394.653572100055,395.89111328125,43088600
2021-05-27,396.93030008843584,397.4498679127247,395.8155442865395,396.0989685058594,56707700
2021-05-28,397.6860190902907,397.9505310497316,396.5712921776214,396.8074645996094,58520200
2021-06-01,399.19757192303746,399.339269625766,396.0139719399427,396.4579772949219,54216600
2021-06-02,397.1192165598777,397.93166471780813,396.09896433813253,397.0814208984375,49097100
2021-06-03,394.73859815107204,396.76021912400967,393.2554283982984,395.6076965332031,58138800
2021-06-04,397.47817893901515,399.52816820943485,395.67381820845765,399.2258605957031,55938800
2021-06-07,399.21643214025033,399.39592549649035,397.8938722755683,398.83856201171875,51555000
2021-06-08,399.7076943644932,399.8021691120589,397.07203053417595,398.9236145019531,47134300
2021-06-09,399.77386560708067,399.84945694380525,398.1017748600595,398.3284912109375,48436300
2021-06-10,399.5659806033227,401.1436252183082,398.23396455620957,400.1800231933594,51020100
2021-06-11,400.7374370683487,400.954697278086,399.4337604913424,400.8413391113281,45570800
2021-06-14,400.95466089957426,401.84267156480246,399.6982362258093,401.73876953125,42358500
2021-06-15,401.88990270946545,401.9276695399214,400.1138814702221,401.00189208984375,51508500
2021-06-16,401.1436065524899,401.3703228632724,396.69412597552775,398.7629699707031,80386100
2021-06-17,398.34734190987837,399.62265001616277,396.12731521839567,398.6307373046875,90949700
2021-06-18,395.3096883274855,396.01103650529984,393.04450841386256,393.2530212402344,118676300
2021-06-21,395.03479648277664,399.07234960193415,394.2102322934181,398.8827819824219,72822000
2021-06-22,398.87335595589127,401.85885819780464,398.14354659358435,401.01531982421875,57700300
2021-06-23,401.0911999186988,401.90627719978005,400.4467161721746,400.5320129394531,49445400
2021-06-24,402.7023719475097,403.3278814712962,402.44645276382045,402.9013977050781,45110300
2021-06-25,403.65966458443444,404.787525568789,403.327935661278,404.33258056640625,58129500
2021-06-28,404.86332152392447,405.3182375543953,403.6501639027368,405.14764404296875,53159600
2021-06-29,405.53628567038925,406.1807694061855,404.8254503642709,405.3656921386719,35970500
2021-06-30,404.9011986174973,406.3892205742152,404.8727663665263,405.7068176269531,64827900
2021-07-01,406.474589837837,408.1142604002193,406.4082382657489,407.953125,53441000
2021-07-02,409.1283509405635,411.431450218518,408.0383804134689,411.0712890625,57697700
2021-07-06,411.1281287885875,411.34612866565885,407.5550075448553,410.322509765625,68710400
2021-07-07,411.01446179157983,412.0570260418818,408.97673966651337,411.7726745605469,63549500
2021-07-08,406.38921683827084,409.18518016186755,405.19500446055105,408.41748046875,97595200
2021-07-09,409.94342875768245,413.0805793649907,408.21846159942754,412.77728271484375,76238600
2021-07-12,412.69202744365936,414.51177860352203,412.2560565427198,414.255859375,52889600
2021-07-13,413.45974048183285,414.9761950094737,412.5783115918039,412.84368896484375,52911300
2021-07-14,414.559145543335,415.0520098678641,412.19918157813646,413.459716796875,64130400
2021-07-15,412.1043498556356,412.78675282847234,410.12349249986374,412.0474853515625,55126400
2021-07-16,413.2417601881087,413.2891376406709,408.4175612043477,408.81561279296875,75874700
2021-07-19,403.9344607685539,408.8818747534368,399.93482701890554,402.7781677246094,147987000
2021-07-20,403.45110829286904,409.8391671377289,402.6454892588068,408.5501708984375,99608200
2021-07-21,409.76335419318394,412.00013086589416,408.50281905070426,411.8579406738281,64724400
2021-07-22,412.03808638322425,412.9669216882614,411.04292842522887,412.7204895019531,47878500
2021-07-23,414.67282016383194,417.3076482009734,413.98095906664304,416.9664611816406,63766600
2021-07-26,416.3693854786226,417.99956884632775,416.3220080304527,417.9900817871094,43719200
2021-07-27,416.9380795837337,416.966511838799,413.2227676860816,416.0850830078125,67397100
2021-07-28,416.7200783514158,417.3076975702015,414.47384343652595,415.9144592285156,52472400
2021-07-29,416.8527897951727,418.72937650881437,416.84330273533806,417.6394348144531,47435300
2021-07-30,415.04253201129313,417.08025415315643,414.90982886745036,415.6112060546875,68951200
2021-08-02,417.3456541390369,417.9048411527636,414.37909660136233,414.7392578125,58783300
2021-08-03,415.5447440282538,418.23643626595657,413.32694188008924,418.11322021484375,58053900
