Date RSI14 RSI7 MACD STOCH5 STOCH14 PPO TREND10 TREND20 QUADTREND10 INTENSITY ADX14 AROONUP14 AROONDOWN14 AROON_DIFF CLOSE_MA_DIFF LIN_DEV QUAD_DEV PRICE_OSC VAR_RATIO MONEYFLOW
20210413   73.85919   86.28538    3.92769   94.21472   97.81001    2.74880   43.32605   38.84885   -0.69086   36.83182   20.68496  100.00000   14.28571   85.71429   15.27974  -22.57600    8.11020  -32.11473  -13.00685   47.45254
20210414   70.60714   77.03530    3.62956   84.24178   95.75671    2.24981   37.66534   39.76256   -1.93802   26.10545   22.30148  100.00000    7.14286   92.85714    4.82685  -31.77835   -7.20490  -27.52308  -33.93429   38.70023
20210415   74.41078   83.50316    3.71956   88.27085   96.79746    2.25025   26.51239   40.23944   -0.08006   28.48489   24.11561  100.00000    0.00000  100.00000   17.64923    9.17827   24.91108  -17.09610  -29.12386   52.81781
20210416   75.48520   85.04821    4.27606   89.37038   97.00177    2.19383   25.48769   43.33349    0.01491   24.13106   26.03224  100.00000    0.00000  100.00000   18.26849   18.16590    8.58096  -24.51622  -14.60232   44.69623
20210419   70.76590   73.24457    3.70852   80.12908   94.38516    1.69774   23.04708   40.71679   -0.05341   15.19169   27.06748   92.85714    0.00000   92.85714    5.84780  -31.05627  -21.28934  -15.29955  -20.42291   35.39312
20210420   64.34226   59.06369    2.75245   60.61435   87.79072    0.83451   11.69119   36.53741   -2.08878    5.81436   26.93219   85.71429    0.00000   85.71429   -9.82168  -38.40084  -26.01658   -7.23214  -17.47775   32.64774
20210421   68.31587   68.26115    2.05692   65.36395   88.75181    0.60013    6.40342   32.67553   -0.64054   20.71629   27.03240   78.57143    0.00000   78.57143    7.04109   -1.85918   19.24679    4.51533  -29.62525   36.98697
20210422   61.16369   54.37368    0.73163   51.22593   79.56229   -0.13621    0.69331   26.91554   -1.60110    6.01289   27.21883   71.42857    0.00000   71.42857  -12.60757  -29.32821  -12.43840   -0.27241  -22.29899   18.98577
20210423   65.71122   64.33220    1.05310   60.91297   82.45784   -0.17239    0.79210   20.85036   -0.20940   16.32888   27.67167  100.00000    0.00000  100.00000    9.07420   13.96682   25.12602   12.33246  -25.56466   15.59680
20210426   66.53261   66.01641    1.80091   71.15685   86.63851   -0.19321    1.15987   20.98731    0.00009   15.45581   28.09216   92.85714    0.00000   92.85714   14.03923   15.77994   15.02599    6.79734  -17.33278   11.38072
20210427   66.35533   65.64192    1.65825   77.35310   88.94239   -0.31616    1.95638   21.10476    0.05361    8.81788   28.27361   85.71429    0.00000   85.71429   11.93917    8.10214    2.05477   -6.60111  -25.23813   10.27750
20210428   66.10295   65.06892    1.59014   78.09156   87.63594   -0.49933    1.13492   20.62958    4.08879    3.70342   28.63379  100.00000    0.00000  100.00000    6.50854    7.34644  -16.35544  -23.52715  -24.02235   12.09461
20210429   68.92698   71.50720    1.32846   82.62005   89.66600   -0.38174    4.42269   20.26335    2.99177    1.91893   29.32873  100.00000    0.00000  100.00000   17.17794   20.68065   -2.97340  -28.86154  -41.35426   12.93847
20210430   63.05675   58.46303    0.61454   62.62225   81.85711   -0.72034    7.43891   19.54160   -0.00001   -0.05731   29.92717   92.85714    0.00000   92.85714   -2.70051  -22.36046  -21.94161  -34.88263  -42.78156    6.73613
20210503   64.12959   61.15862   -0.00404   56.07767   79.61270   -0.89371    8.35039   16.36087   -0.54626   -8.85877   30.75998   85.71429   35.71429   50.00000    1.13492  -17.51113    0.63453  -34.89191  -43.08877    2.31590
20210504   58.85318   50.25169   -1.36391   51.93391   69.62655   -1.36508    1.01316    8.93621   -1.68534   -8.50775   29.14270   78.57143   28.57143   50.00000  -11.58695  -31.17411  -15.24518  -26.12023  -37.04199   14.03843
20210505   59.03615   50.76804   -2.12007   49.65044   63.39708   -1.67506    0.23937    5.66272   -7.58300  -18.37263   27.91575   71.42857   21.42857   50.00000   -9.12294  -22.60019   16.93426  -26.53697  -33.42849    1.39687
20210506   63.49821   62.39283   -2.00694   63.29208   70.16879   -1.48180   -0.00014    4.42586   -0.03398   -4.84375   27.18323   64.28571   14.28571   50.00000    7.45909   27.05841   32.06613  -23.55394  -38.62300   19.93851
20210507   67.04918   69.98806   -1.00043   73.43534   78.20461   -1.01264    0.31444    4.94840    1.09516    6.90440   27.31070  100.00000    7.14286   92.85714   20.75663   36.12613   26.21237  -19.93411  -18.88551   21.41522
20210510   58.63110   52.90454   -1.67097   67.70160   71.55500   -1.25518    0.13538    3.38164    0.22119  -11.14621   26.94633   92.85714    0.00000   92.85714   -0.87172  -10.83249  -21.75113   -5.09880  -18.74704    8.79451
